,subject,act_as,play_against,temp,response
1,1,human decision maker,human decision maker,0.5,15
2,2,human decision maker,human decision maker,0.5,14
3,3,human decision maker,human decision maker,0.5,15
4,4,human decision maker,human decision maker,0.5,13
5,5,human decision maker,human decision maker,0.5,15
6,6,human decision maker,human decision maker,0.5,13
7,7,human decision maker,human decision maker,0.5,13
8,8,human decision maker,human decision maker,0.5,15
9,9,human decision maker,human decision maker,0.5,14
10,10,human decision maker,human decision maker,0.5,13
11,11,human decision maker,human decision maker,0.5,14
12,12,human decision maker,human decision maker,0.5,13
13,13,human decision maker,human decision maker,0.5,15
14,14,human decision maker,human decision maker,0.5,14
15,15,human decision maker,human decision maker,0.5,13
16,16,human decision maker,human decision maker,0.5,13
17,17,human decision maker,human decision maker,0.5,15
18,18,human decision maker,human decision maker,0.5,15
19,19,human decision maker,human decision maker,0.5,15
20,20,human decision maker,human decision maker,0.5,13
21,21,human decision maker,human decision maker,0.5,15
22,22,human decision maker,human decision maker,0.5,14
23,23,human decision maker,human decision maker,0.5,13
24,24,human decision maker,human decision maker,0.5,13
25,25,human decision maker,human decision maker,0.5,15
26,26,human decision maker,human decision maker,0.5,14
27,27,human decision maker,human decision maker,0.5,15
28,28,human decision maker,human decision maker,0.5,13
29,29,human decision maker,human decision maker,0.5,15
30,30,human decision maker,human decision maker,0.5,15
31,31,human decision maker,human decision maker,0.5,13
32,32,human decision maker,human decision maker,0.5,15
33,33,human decision maker,human decision maker,0.5,13
34,34,human decision maker,human decision maker,0.5,13
35,35,human decision maker,human decision maker,0.5,13
36,36,human decision maker,human decision maker,0.5,14
37,37,human decision maker,human decision maker,0.5,13
38,38,human decision maker,human decision maker,0.5,13
39,39,human decision maker,human decision maker,0.5,15
40,40,human decision maker,human decision maker,0.5,14
41,41,human decision maker,human decision maker,0.5,13
42,42,human decision maker,human decision maker,0.5,15
43,43,human decision maker,human decision maker,0.5,13
44,44,human decision maker,human decision maker,0.5,15
45,45,human decision maker,human decision maker,0.5,15
46,46,human decision maker,human decision maker,0.5,15
47,47,human decision maker,human decision maker,0.5,15
48,48,human decision maker,human decision maker,0.5,14
49,49,human decision maker,human decision maker,0.5,13
50,50,human decision maker,human decision maker,0.5,14
51,51,human decision maker,human decision maker,0.5,13
52,52,human decision maker,human decision maker,0.5,14
53,53,human decision maker,human decision maker,0.5,15
54,54,human decision maker,human decision maker,0.5,14
55,55,human decision maker,human decision maker,0.5,13
56,56,human decision maker,human decision maker,0.5,15
57,57,human decision maker,human decision maker,0.5,15
58,58,human decision maker,human decision maker,0.5,15
59,59,human decision maker,human decision maker,0.5,14
60,60,human decision maker,human decision maker,0.5,13
61,61,human decision maker,human decision maker,0.5,15
62,62,human decision maker,human decision maker,0.5,13
63,63,human decision maker,human decision maker,0.5,15
64,64,human decision maker,human decision maker,0.5,13
65,65,human decision maker,human decision maker,0.5,13
66,66,human decision maker,human decision maker,0.5,15
67,67,human decision maker,human decision maker,0.5,15
68,68,human decision maker,human decision maker,0.5,14
69,69,human decision maker,human decision maker,0.5,15
70,70,human decision maker,human decision maker,0.5,15
71,71,human decision maker,human decision maker,0.5,14
72,72,human decision maker,human decision maker,0.5,13
73,73,human decision maker,human decision maker,0.5,13
74,74,human decision maker,human decision maker,0.5,15
75,75,human decision maker,human decision maker,0.5,15
76,76,human decision maker,human decision maker,0.5,15
77,77,human decision maker,human decision maker,0.5,15
78,78,human decision maker,human decision maker,0.5,13
79,79,human decision maker,human decision maker,0.5,14
80,80,human decision maker,human decision maker,0.5,15
81,81,human decision maker,human decision maker,0.5,13
82,82,human decision maker,human decision maker,0.5,13
83,83,human decision maker,human decision maker,0.5,13
84,84,human decision maker,human decision maker,0.5,15
85,85,human decision maker,human decision maker,0.5,15
86,86,human decision maker,human decision maker,0.5,15
87,87,human decision maker,human decision maker,0.5,13
88,88,human decision maker,human decision maker,0.5,15
89,89,human decision maker,human decision maker,0.5,13
90,90,human decision maker,human decision maker,0.5,15
91,91,human decision maker,human decision maker,0.5,13
92,92,human decision maker,human decision maker,0.5,15
93,93,human decision maker,human decision maker,0.5,15
94,94,human decision maker,human decision maker,0.5,14
95,95,human decision maker,human decision maker,0.5,14
96,96,human decision maker,human decision maker,0.5,14
97,97,human decision maker,human decision maker,0.5,15
98,98,human decision maker,human decision maker,0.5,15
99,99,human decision maker,human decision maker,0.5,13
100,100,human decision maker,human decision maker,0.5,13
101,1,human decision maker,human decision maker,0.25,15
102,2,human decision maker,human decision maker,0.25,15
103,3,human decision maker,human decision maker,0.25,15
104,4,human decision maker,human decision maker,0.25,15
105,5,human decision maker,human decision maker,0.25,15
106,6,human decision maker,human decision maker,0.25,15
107,7,human decision maker,human decision maker,0.25,15
108,8,human decision maker,human decision maker,0.25,15
109,9,human decision maker,human decision maker,0.25,15
110,10,human decision maker,human decision maker,0.25,15
111,11,human decision maker,human decision maker,0.25,15
112,12,human decision maker,human decision maker,0.25,15
113,13,human decision maker,human decision maker,0.25,15
114,14,human decision maker,human decision maker,0.25,15
115,15,human decision maker,human decision maker,0.25,15
116,16,human decision maker,human decision maker,0.25,15
117,17,human decision maker,human decision maker,0.25,15
118,18,human decision maker,human decision maker,0.25,15
119,19,human decision maker,human decision maker,0.25,15
120,20,human decision maker,human decision maker,0.25,15
121,21,human decision maker,human decision maker,0.25,15
122,22,human decision maker,human decision maker,0.25,15
123,23,human decision maker,human decision maker,0.25,15
124,24,human decision maker,human decision maker,0.25,15
125,25,human decision maker,human decision maker,0.25,15
126,26,human decision maker,human decision maker,0.25,15
127,27,human decision maker,human decision maker,0.25,15
128,28,human decision maker,human decision maker,0.25,15
129,29,human decision maker,human decision maker,0.25,15
130,30,human decision maker,human decision maker,0.25,15
131,31,human decision maker,human decision maker,0.25,15
132,32,human decision maker,human decision maker,0.25,15
133,33,human decision maker,human decision maker,0.25,15
134,34,human decision maker,human decision maker,0.25,15
135,35,human decision maker,human decision maker,0.25,15
136,36,human decision maker,human decision maker,0.25,15
137,37,human decision maker,human decision maker,0.25,15
138,38,human decision maker,human decision maker,0.25,15
139,39,human decision maker,human decision maker,0.25,15
140,40,human decision maker,human decision maker,0.25,15
141,41,human decision maker,human decision maker,0.25,15
142,42,human decision maker,human decision maker,0.25,15
143,43,human decision maker,human decision maker,0.25,15
144,44,human decision maker,human decision maker,0.25,15
145,45,human decision maker,human decision maker,0.25,15
146,46,human decision maker,human decision maker,0.25,15
147,47,human decision maker,human decision maker,0.25,15
148,48,human decision maker,human decision maker,0.25,15
149,49,human decision maker,human decision maker,0.25,15
150,50,human decision maker,human decision maker,0.25,15
151,51,human decision maker,human decision maker,0.25,15
152,52,human decision maker,human decision maker,0.25,15
153,53,human decision maker,human decision maker,0.25,15
154,54,human decision maker,human decision maker,0.25,15
155,55,human decision maker,human decision maker,0.25,15
156,56,human decision maker,human decision maker,0.25,15
157,57,human decision maker,human decision maker,0.25,15
158,58,human decision maker,human decision maker,0.25,15
159,59,human decision maker,human decision maker,0.25,15
160,60,human decision maker,human decision maker,0.25,15
161,61,human decision maker,human decision maker,0.25,15
162,62,human decision maker,human decision maker,0.25,15
163,63,human decision maker,human decision maker,0.25,15
164,64,human decision maker,human decision maker,0.25,15
165,65,human decision maker,human decision maker,0.25,15
166,66,human decision maker,human decision maker,0.25,15
167,67,human decision maker,human decision maker,0.25,15
168,68,human decision maker,human decision maker,0.25,15
169,69,human decision maker,human decision maker,0.25,15
170,70,human decision maker,human decision maker,0.25,15
171,71,human decision maker,human decision maker,0.25,15
172,72,human decision maker,human decision maker,0.25,15
173,73,human decision maker,human decision maker,0.25,15
174,74,human decision maker,human decision maker,0.25,15
175,75,human decision maker,human decision maker,0.25,15
176,76,human decision maker,human decision maker,0.25,15
177,77,human decision maker,human decision maker,0.25,15
178,78,human decision maker,human decision maker,0.25,15
179,79,human decision maker,human decision maker,0.25,15
180,80,human decision maker,human decision maker,0.25,15
181,81,human decision maker,human decision maker,0.25,15
182,82,human decision maker,human decision maker,0.25,15
183,83,human decision maker,human decision maker,0.25,15
