subject,response,act_as,against,temp
1,19,human decision maker,human decision maker,0.25
2,13,human decision maker,human decision maker,0.25
3,13,human decision maker,human decision maker,0.25
4,12,human decision maker,human decision maker,0.25
5,19,human decision maker,human decision maker,0.25
6,11,human decision maker,human decision maker,0.25
7,11,human decision maker,human decision maker,0.25
8,19,human decision maker,human decision maker,0.25
9,17,human decision maker,human decision maker,0.25
10,17,human decision maker,human decision maker,0.25
11,14,human decision maker,human decision maker,0.25
12,13,human decision maker,human decision maker,0.25
13,18,human decision maker,human decision maker,0.25
14,19,human decision maker,human decision maker,0.25
15,19,human decision maker,human decision maker,0.25
16,19,human decision maker,human decision maker,0.25
17,14,human decision maker,human decision maker,0.25
18,14,human decision maker,human decision maker,0.25
19,19,human decision maker,human decision maker,0.25
20,19,human decision maker,human decision maker,0.25
21,11,human decision maker,human decision maker,0.25
22,13,human decision maker,human decision maker,0.25
23,17,human decision maker,human decision maker,0.25
24,11,human decision maker,human decision maker,0.25
25,19,human decision maker,human decision maker,0.25
26,11,human decision maker,human decision maker,0.25
27,19,human decision maker,human decision maker,0.25
28,14,human decision maker,human decision maker,0.25
29,19,human decision maker,human decision maker,0.25
30,13,human decision maker,human decision maker,0.25
31,19,human decision maker,human decision maker,0.25
32,13,human decision maker,human decision maker,0.25
33,19,human decision maker,human decision maker,0.25
34,14,human decision maker,human decision maker,0.25
35,13,human decision maker,human decision maker,0.25
36,19,human decision maker,human decision maker,0.25
37,19,human decision maker,human decision maker,0.25
38,19,human decision maker,human decision maker,0.25
39,14,human decision maker,human decision maker,0.25
40,19,human decision maker,human decision maker,0.25
41,19,human decision maker,human decision maker,0.25
42,17,human decision maker,human decision maker,0.25
43,19,human decision maker,human decision maker,0.25
44,11,human decision maker,human decision maker,0.25
45,14,human decision maker,human decision maker,0.25
46,19,human decision maker,human decision maker,0.25
47,13,human decision maker,human decision maker,0.25
48,17,human decision maker,human decision maker,0.25
49,17,human decision maker,human decision maker,0.25
50,11,human decision maker,human decision maker,0.25
51,14,human decision maker,human decision maker,0.25
52,11,human decision maker,human decision maker,0.25
53,14,human decision maker,human decision maker,0.25
54,17,human decision maker,human decision maker,0.25
55,18,human decision maker,human decision maker,0.25
56,14,human decision maker,human decision maker,0.25
57,13,human decision maker,human decision maker,0.25
58,14,human decision maker,human decision maker,0.25
59,13,human decision maker,human decision maker,0.25
60,13,human decision maker,human decision maker,0.25
61,14,human decision maker,human decision maker,0.25
62,13,human decision maker,human decision maker,0.25
63,19,human decision maker,human decision maker,0.25
64,13,human decision maker,human decision maker,0.25
65,13,human decision maker,human decision maker,0.25
66,14,human decision maker,human decision maker,0.25
67,11,human decision maker,human decision maker,0.25
68,19,human decision maker,human decision maker,0.25
69,19,human decision maker,human decision maker,0.25
70,13,human decision maker,human decision maker,0.25
71,11,human decision maker,human decision maker,0.25
72,17,human decision maker,human decision maker,0.25
73,19,human decision maker,human decision maker,0.25
74,19,human decision maker,human decision maker,0.25
75,19,human decision maker,human decision maker,0.25
76,13,human decision maker,human decision maker,0.25
77,13,human decision maker,human decision maker,0.25
78,14,human decision maker,human decision maker,0.25
79,19,human decision maker,human decision maker,0.25
80,17,human decision maker,human decision maker,0.25
81,13,human decision maker,human decision maker,0.25
82,13,human decision maker,human decision maker,0.25
83,19,human decision maker,human decision maker,0.25
84,11,human decision maker,human decision maker,0.25
85,13,human decision maker,human decision maker,0.25
86,11,human decision maker,human decision maker,0.25
87,19,human decision maker,human decision maker,0.25
88,12,human decision maker,human decision maker,0.25
89,19,human decision maker,human decision maker,0.25
90,14,human decision maker,human decision maker,0.25
91,19,human decision maker,human decision maker,0.25
92,19,human decision maker,human decision maker,0.25
93,13,human decision maker,human decision maker,0.25
94,11,human decision maker,human decision maker,0.25
95,17,human decision maker,human decision maker,0.25
96,19,human decision maker,human decision maker,0.25
97,19,human decision maker,human decision maker,0.25
98,11,human decision maker,human decision maker,0.25
99,19,human decision maker,human decision maker,0.25
100,19,human decision maker,human decision maker,0.25
1,19,human decision maker,human decision maker,0.5
2,13,human decision maker,human decision maker,0.5
3,17,human decision maker,human decision maker,0.5
4,19,human decision maker,human decision maker,0.5
5,19,human decision maker,human decision maker,0.5
6,12,human decision maker,human decision maker,0.5
7,13,human decision maker,human decision maker,0.5
8,13,human decision maker,human decision maker,0.5
9,19,human decision maker,human decision maker,0.5
10,17,human decision maker,human decision maker,0.5
11,19,human decision maker,human decision maker,0.5
12,12,human decision maker,human decision maker,0.5
13,13,human decision maker,human decision maker,0.5
14,11,human decision maker,human decision maker,0.5
15,17,human decision maker,human decision maker,0.5
16,11,human decision maker,human decision maker,0.5
17,14,human decision maker,human decision maker,0.5
18,11,human decision maker,human decision maker,0.5
19,13,human decision maker,human decision maker,0.5
20,19,human decision maker,human decision maker,0.5
21,19,human decision maker,human decision maker,0.5
22,19,human decision maker,human decision maker,0.5
23,19,human decision maker,human decision maker,0.5
24,13,human decision maker,human decision maker,0.5
25,13,human decision maker,human decision maker,0.5
26,14,human decision maker,human decision maker,0.5
27,13,human decision maker,human decision maker,0.5
28,17,human decision maker,human decision maker,0.5
29,14,human decision maker,human decision maker,0.5
30,14,human decision maker,human decision maker,0.5
31,19,human decision maker,human decision maker,0.5
32,11,human decision maker,human decision maker,0.5
33,14,human decision maker,human decision maker,0.5
34,12,human decision maker,human decision maker,0.5
35,13,human decision maker,human decision maker,0.5
36,19,human decision maker,human decision maker,0.5
37,19,human decision maker,human decision maker,0.5
38,12,human decision maker,human decision maker,0.5
39,17,human decision maker,human decision maker,0.5
40,13,human decision maker,human decision maker,0.5
41,13,human decision maker,human decision maker,0.5
42,14,human decision maker,human decision maker,0.5
43,19,human decision maker,human decision maker,0.5
44,17,human decision maker,human decision maker,0.5
45,11,human decision maker,human decision maker,0.5
46,13,human decision maker,human decision maker,0.5
47,17,human decision maker,human decision maker,0.5
48,19,human decision maker,human decision maker,0.5
49,14,human decision maker,human decision maker,0.5
50,18,human decision maker,human decision maker,0.5
51,19,human decision maker,human decision maker,0.5
52,19,human decision maker,human decision maker,0.5
53,19,human decision maker,human decision maker,0.5
54,13,human decision maker,human decision maker,0.5
55,13,human decision maker,human decision maker,0.5
56,14,human decision maker,human decision maker,0.5
57,19,human decision maker,human decision maker,0.5
58,19,human decision maker,human decision maker,0.5
59,14,human decision maker,human decision maker,0.5
60,11,human decision maker,human decision maker,0.5
61,12,human decision maker,human decision maker,0.5
62,13,human decision maker,human decision maker,0.5
63,14,human decision maker,human decision maker,0.5
64,13,human decision maker,human decision maker,0.5
65,14,human decision maker,human decision maker,0.5
66,14,human decision maker,human decision maker,0.5
67,19,human decision maker,human decision maker,0.5
68,19,human decision maker,human decision maker,0.5
69,11,human decision maker,human decision maker,0.5
70,14,human decision maker,human decision maker,0.5
71,19,human decision maker,human decision maker,0.5
72,19,human decision maker,human decision maker,0.5
73,14,human decision maker,human decision maker,0.5
74,13,human decision maker,human decision maker,0.5
75,13,human decision maker,human decision maker,0.5
76,19,human decision maker,human decision maker,0.5
77,14,human decision maker,human decision maker,0.5
78,19,human decision maker,human decision maker,0.5
79,18,human decision maker,human decision maker,0.5
80,19,human decision maker,human decision maker,0.5
81,17,human decision maker,human decision maker,0.5
82,13,human decision maker,human decision maker,0.5
83,19,human decision maker,human decision maker,0.5
84,17,human decision maker,human decision maker,0.5
85,19,human decision maker,human decision maker,0.5
86,19,human decision maker,human decision maker,0.5
87,19,human decision maker,human decision maker,0.5
88,19,human decision maker,human decision maker,0.5
89,13,human decision maker,human decision maker,0.5
90,19,human decision maker,human decision maker,0.5
91,19,human decision maker,human decision maker,0.5
92,19,human decision maker,human decision maker,0.5
93,11,human decision maker,human decision maker,0.5
94,19,human decision maker,human decision maker,0.5
95,13,human decision maker,human decision maker,0.5
96,19,human decision maker,human decision maker,0.5
97,13,human decision maker,human decision maker,0.5
98,19,human decision maker,human decision maker,0.5
99,14,human decision maker,human decision maker,0.5
100,14,human decision maker,human decision maker,0.5
1,14,human decision maker,human decision maker,0.75
2,13,human decision maker,human decision maker,0.75
3,14,human decision maker,human decision maker,0.75
4,13,human decision maker,human decision maker,0.75
5,18,human decision maker,human decision maker,0.75
6,13,human decision maker,human decision maker,0.75
7,19,human decision maker,human decision maker,0.75
